-3.462988241835447678e-02,4.341201351597641367e-02,-7.202179487738387398e-02,3.461524152722334630e-02,-1.075081498845791884e-02,4.185638995590813816e-02,-6.392866283343956457e-02,1.778137402007244974e-02,5.418663040909910827e-02,-2.896901753481730471e-02
-3.462610663562391139e-02,4.239367559429861598e-02,-7.481704091255957090e-02,3.296804327478956853e-02,-1.125244421566734022e-02,3.999296385703957069e-02,-6.342506594469135561e-02,2.424560385198358189e-02,6.911855559200484611e-02,-3.664945856519310347e-02
-3.462302262815784848e-02,4.145245318550135061e-02,-7.633065327365790020e-02,3.128094065892254860e-02,-1.147570432349033845e-02,3.799197390692336807e-02,-6.157399084449592663e-02,2.873072757471096389e-02,7.875460843820755730e-02,-4.079639343528194267e-02
-3.462522164532496477e-02,4.071497584393347913e-02,-7.690713852186706334e-02,2.996990803161908926e-02,-1.157891141446377309e-02,3.616485427193377039e-02,-5.933162431977422047e-02,3.113747437854266081e-02,8.357697016254310440e-02,-4.205990580507030369e-02
-3.463809130751245580e-02,4.037958077804171958e-02,-7.699502383054111776e-02,2.951160703145238456e-02,-1.173133221235296564e-02,3.521400938639521194e-02,-5.811245830492419578e-02,3.165354474302559118e-02,8.491981591981809241e-02,-4.194003503709339137e-02
-3.170319904369500036e-02,4.529326719777194976e-02,7.776858364493814679e-02,1.253687015757120986e-02,-1.092424946565314844e-02,4.273939606556042409e-02,6.248205841736413635e-02,6.505385762445214937e-02,5.952398883788325573e-02,-4.625644886555712459e-02
-3.172356092572561209e-02,4.560278931816134917e-02,7.766327097044863070e-02,1.289298512841507982e-02,-1.081720636161864410e-02,4.390803526369863735e-02,6.372494600271350063e-02,6.401306457112254655e-02,5.836973242340792040e-02,-4.651314492517585192e-02
-3.174436592156602149e-02,4.644961620656552770e-02,7.698031530089076424e-02,1.348727970229493707e-02,-1.083319325482257761e-02,4.654551815901023654e-02,6.585264073578735167e-02,6.066046584176054690e-02,5.401081540594679375e-02,-4.594533301805298758e-02
-3.176192144373173043e-02,4.759999328770368049e-02,7.526961149717838195e-02,1.417681155697621091e-02,-1.078223064271329606e-02,4.955971236896508647e-02,6.720066648150765931e-02,5.412461289127117742e-02,4.579250175525391431e-02,-4.275523241372107541e-02
-3.177188857896305618e-02,4.885977786205422668e-02,7.223258942021680562e-02,1.488053528905126585e-02,-1.050535575012132364e-02,5.227614429345268238e-02,6.673489094754742057e-02,4.421297283510587650e-02,3.350503032077779830e-02,-3.603678032953001875e-02
-3.177325330970631745e-02,5.010480031018154506e-02,6.779793394345798307e-02,1.554502147988054417e-02,-9.905569796036229474e-03,5.444145769682832287e-02,6.413308271709748654e-02,3.133676275265074446e-02,1.771839818516326645e-02,-2.597759663797169147e-02
-3.177145867298156179e-02,5.127909989886896697e-02,6.198889928385450249e-02,1.618472535191108064e-02,-8.977058259632976142e-03,5.603703566884694898e-02,5.949320877424409820e-02,1.617569647155449319e-02,-5.179964677306883331e-04,-1.346454053564266271e-02
-3.177326934042418172e-02,5.234829208842641662e-02,5.486108630705915229e-02,1.684678888344532874e-02,-7.769852425388918370e-03,5.710584228177854188e-02,5.305469936045281720e-02,-1.371958601778513684e-04,-1.984302769626885427e-02,3.304525428157305289e-04
-3.178081941334657406e-02,5.326614479973140748e-02,4.655117260773265070e-02,1.756198064760048153e-02,-6.343296967403594736e-03,5.777047198938469602e-02,4.511742917937627828e-02,-1.618161482573639287e-02,-3.864257875129995662e-02,1.415780479543693286e-02
-3.179269964519428060e-02,5.401521785533827669e-02,3.719156426979429442e-02,1.829053682901021077e-02,-4.784175722929595413e-03,5.820908931822923321e-02,3.596104825032446495e-02,-3.080971589131486360e-02,-5.552949363206985400e-02,2.695676706320201954e-02
-3.180797458306752756e-02,5.459637936628312233e-02,2.696792964079262889e-02,1.893737849163122655e-02,-3.158237742007776773e-03,5.856914611752123134e-02,2.584494305632698344e-02,-4.304884177976562448e-02,-6.929605493438728558e-02,3.777721551627825913e-02
-3.182541568350658046e-02,5.499545098799586695e-02,1.617597039802976672e-02,1.944355357828466205e-02,-1.450182562574447043e-03,5.889639231955248050e-02,1.504009493650244542e-02,-5.206013605491171398e-02,-7.889862308834812155e-02,4.571008718947375954e-02
-3.184161212895699616e-02,5.517946552089126461e-02,5.114067381649410778e-03,1.982141433500872463e-02,3.134609292510667712e-04,5.917113842775040267e-02,3.830500061225874334e-03,-5.723836506925476103e-02,-8.357505934549087911e-02,5.006720218662105704e-02
-3.185458914361239541e-02,5.514231628981870054e-02,-5.961835635409589926e-03,2.013055492081344822e-02,1.990814707495435106e-03,5.933965997218796501e-02,-7.456987555797184308e-03,-5.825977249001137309e-02,-8.281683600650803501e-02,5.046838854356539700e-02
-3.186671015984305494e-02,5.489576192657673326e-02,-1.683183971526015094e-02,2.042921261493154880e-02,3.445197072791180738e-03,5.929830601795473694e-02,-1.849947454019468598e-02,-5.509780470768230187e-02,-7.661674427937037457e-02,4.690413204943109926e-02
-3.188277136502886550e-02,5.443449271822885238e-02,-2.737644696608857245e-02,2.073355546235795474e-02,4.631117762377911368e-03,5.893450073269634187e-02,-2.902073137888143070e-02,-4.801377655810606937e-02,-6.549275455690346803e-02,3.955204105758892280e-02
-3.190438200643630484e-02,5.376890000204308240e-02,-3.745541090861122246e-02,2.100739398820725481e-02,5.567830745032288642e-03,5.819635607077298933e-02,-3.875578703792872254e-02,-3.754095092235151115e-02,-5.023331712244059888e-02,2.892721633810588569e-02
-3.192597884079857035e-02,5.294479817955538570e-02,-4.679911952119271412e-02,2.121116295783887634e-02,6.332389454423427606e-03,5.711913677465576406e-02,-4.745339734207458526e-02,-2.459924004776979298e-02,-3.185570751128648931e-02,1.600572218235129032e-02
-3.194297082112051989e-02,5.201505192627519508e-02,-5.515649097941234535e-02,2.129519012348956783e-02,6.966179079028220027e-03,5.575116433191637522e-02,-5.486683531923958884e-02,-1.026796675848177381e-02,-1.159888919684538312e-02,1.890637310165324764e-03
-3.195496157224986949e-02,5.100832397816226771e-02,-6.232096406008384715e-02,2.115508359693107215e-02,7.465032593772472080e-03,5.414185295699275313e-02,-6.070713279013748714e-02,4.359382204545496180e-03,9.154263332051220878e-03,-1.225327958309572161e-02
-3.196165717011013180e-02,4.994560374424932003e-02,-6.809129401431573969e-02,2.070935263318402983e-02,7.841834361649452356e-03,5.229656345466311002e-02,-6.466170224066788985e-02,1.817601565090622151e-02,2.882300321679312494e-02,-2.520463447982333044e-02
-3.196431993031550317e-02,4.883923468500042664e-02,-7.237006414508760643e-02,1.994810526710203563e-02,8.094508898907490368e-03,5.017709642994173241e-02,-6.654557525627964598e-02,3.025347271555181919e-02,4.587035599952427739e-02,-3.592103446534228306e-02
-3.196545950429872940e-02,4.771423524887943163e-02,-7.516553293420739912e-02,1.894305629247544295e-02,8.182154935560854991e-03,4.779285021254511129e-02,-6.641082664024115789e-02,3.980416140665787167e-02,5.902134809641188667e-02,-4.345020048607097646e-02
-3.196693385464011161e-02,4.665756157461391218e-02,-7.664617230812022231e-02,1.789778047560090096e-02,8.091922794552647291e-03,4.528380190008628181e-02,-6.474103992036440991e-02,4.625326425313421724e-02,6.764545109111903820e-02,-4.734492412741238970e-02
-3.197192177145202763e-02,4.583054387126823254e-02,-7.719207081549568639e-02,1.710899070818633003e-02,7.882245254974886220e-03,4.307583551020949947e-02,-6.259325847935023890e-02,4.959035958395124205e-02,7.212519129987421396e-02,-4.838281289140325403e-02
-3.198519367620495518e-02,4.547047829587311935e-02,-7.727656273305397172e-02,1.688686519165881472e-02,7.636182809405839267e-03,4.203607757202727779e-02,-6.149914860723509902e-02,5.033694424776524734e-02,7.347694658376216492e-02,-4.826254156924749544e-02
-2.903713240035658838e-02,4.871026046041360830e-02,7.559586097633454183e-02,-1.275795285654669547e-03,-2.927341535100898631e-02,4.020868260628744639e-02,4.906028573583764985e-02,8.013148277397237618e-02,4.592370865338111369e-02,-4.232296861596458737e-02
-2.905662270165207395e-02,4.905790157556426390e-02,7.551672658678205974e-02,-1.115583655637593548e-03,-2.930372994563272201e-02,4.151157856398165341e-02,5.027818877985390511e-02,7.902542810296743492e-02,4.485505361354585885e-02,-4.304226883566689144e-02
-2.907354943334330630e-02,4.998662126324747434e-02,7.487394202807910737e-02,-1.006704676299130822e-03,-2.955094162822515663e-02,4.433475009884852575e-02,5.229088129960720449e-02,7.506300889538444765e-02,4.094088841468603718e-02,-4.338949587258924406e-02
-2.908569303962202021e-02,5.123401680620744830e-02,7.322657352630104755e-02,-9.399452372185688716e-04,-2.958865670712984564e-02,4.757343751595433795e-02,5.373075952478134631e-02,6.706833590756598740e-02,3.388207592277526353e-02,-4.160570973734765976e-02
-2.909122993414538921e-02,5.259142755842827893e-02,7.028575477096271618e-02,-8.782644332166863934e-04,-2.903700150655447870e-02,5.057331117058027486e-02,5.372006835367211519e-02,5.474890459307626273e-02,2.371952809436707679e-02,-3.682234045320247062e-02
-2.909119044234091331e-02,5.391712215193323471e-02,6.599146045922490988e-02,-7.984338871182095976e-04,-2.768148609019820475e-02,5.309218429574454057e-02,5.198877615615905140e-02,3.866458684730884193e-02,1.107018600966771203e-02,-2.925118034117105831e-02
-2.909119751931951714e-02,5.513835081593758403e-02,6.037740967251115087e-02,-6.783602011944873163e-04,-2.549633148090964599e-02,5.507032382872259491e-02,4.867322356183380327e-02,1.976372470208336007e-02,-3.211918209630252197e-03,-1.974244060849644419e-02
-2.909684676487514846e-02,5.623674102214883119e-02,5.348187739545377101e-02,-4.470198015215206470e-04,-2.258286252161290433e-02,5.656865907672947030e-02,4.397249110238810044e-02,-5.839040986031952688e-04,-1.823332983903650298e-02,-9.275873639726105874e-03
-2.910685288649872415e-02,5.718693919136724757e-02,4.540214397785241607e-02,-8.148512995076485357e-05,-1.909762374941812585e-02,5.772288633826540283e-02,3.799373430581753919e-02,-2.069547036162344353e-02,-3.292068866130062887e-02,1.231402298744416722e-03
-2.911752608442069387e-02,5.796407618732197370e-02,3.626679025652410765e-02,3.410298945957435297e-04,-1.518919170403178198e-02,5.859242541006690758e-02,3.089324980630201931e-02,-3.911355398115545084e-02,-4.623282951674474728e-02,1.104459401613736187e-02
-2.912916316943245723e-02,5.855649203236400202e-02,2.629559382051699715e-02,7.559061378909997077e-04,-1.096299044805150620e-02,5.918568849050975106e-02,2.287458096052059214e-02,-5.454554543798348365e-02,-5.714631571515667308e-02,1.946837582712937498e-02
-2.914296345913300681e-02,5.895735028053445542e-02,1.578077469660782439e-02,1.131402122210602851e-03,-6.460443190939983184e-03,5.955562833317211424e-02,1.414131778096764692e-02,-6.588619250247848558e-02,-6.474162969307213633e-02,2.581743145619566290e-02
-2.915669913315995648e-02,5.914942682407754032e-02,4.989575394590026886e-03,1.433931791161796501e-03,-1.797835556642286316e-03,5.977251805357939457e-02,4.924883967672185996e-03,-7.237689138405344058e-02,-6.832144034555943934e-02,2.947858369409803517e-02
-2.916770396163131593e-02,5.912593566625781033e-02,-5.823958651980458943e-03,1.688796236623071401e-03,2.766691143619470859e-03,5.982191940340917530e-02,-4.488410236274038498e-03,-7.355658409714553592e-02,-6.747664753086998757e-02,3.009597875927703253e-02
-2.917734886218593254e-02,5.888700647834439750e-02,-1.642918533817291568e-02,1.965500182584177611e-03,7.047523085930036506e-03,5.963876162343004911e-02,-1.380244800201882449e-02,-6.941873733761408372e-02,-6.232204508205250321e-02,2.765037099834061901e-02
-2.919031919962845889e-02,5.842542227363873436e-02,-2.669689854445880459e-02,2.278973725768689614e-03,1.101957565946490129e-02,5.915881351115331171e-02,-2.280754398475827102e-02,-6.032114593130774582e-02,-5.341294643761627242e-02,2.224114851667167644e-02
-2.920933872681864829e-02,5.775011669757535576e-02,-3.652639844114889678e-02,2.601248232147424996e-03,1.469623658132348902e-02,5.830425590226351318e-02,-3.137954618107365035e-02,-4.685533312008739737e-02,-4.135577643978685658e-02,1.422134546856244734e-02
-2.923101856847850483e-02,5.690707212795421271e-02,-4.569332330119803970e-02,2.931977930284320605e-03,1.801975976767377849e-02,5.703604430280181242e-02,-3.929331231816838438e-02,-3.005237634052733420e-02,-2.683635164229592612e-02,4.336299025454269825e-03
-2.925101812606559215e-02,5.595313389822008376e-02,-5.395415948681602653e-02,3.240709595951275779e-03,2.088467198792458290e-02,5.541791223520761700e-02,-4.621127983714902465e-02,-1.124399806419602854e-02,-1.075589511157902869e-02,-6.516782140834387164e-03
-2.926790065875579591e-02,5.490897577330732665e-02,-6.107926571294128998e-02,3.439310983193684130e-03,2.326179922012767270e-02,5.358956228392380144e-02,-5.179680032991739597e-02,8.061701284261169401e-03,5.874054713736236860e-03,-1.739974937294066701e-02
-2.928054635675752040e-02,5.378485459049381356e-02,-6.683576096802969213e-02,3.466459272077119808e-03,2.512941817891497370e-02,5.159918966265403251e-02,-5.572312616296623555e-02,2.624079035046185046e-02,2.178227952018523331e-02,-2.740310255620550389e-02
-2.928851360870988324e-02,5.259154449148577271e-02,-7.109817254249732599e-02,3.324209843540627818e-03,2.640030256873074355e-02,4.937306199083268260e-02,-5.782605362118250353e-02,4.193103858048698174e-02,3.565542054639448538e-02,-3.566959110973052377e-02
-2.929425685595294510e-02,5.135304278631382113e-02,-7.388851990412494131e-02,3.073289771221288536e-03,2.699276741880086289e-02,4.688289206208719889e-02,-5.815344516328428692e-02,5.407947186976918424e-02,4.647129272245904136e-02,-4.134752476780343550e-02
-2.930083470975976961e-02,5.017758515545225895e-02,-7.538647267726249213e-02,2.822710180890475751e-03,2.698527887065878955e-02,4.430809256139875418e-02,-5.706537820136148992e-02,6.203833310736824036e-02,5.372624035955115424e-02,-4.408444007210789856e-02
-2.930988415445177908e-02,4.926084012346837460e-02,-7.595563239435937364e-02,2.682455483734738719e-03,2.664545009586168772e-02,4.212280816968037161e-02,-5.542655961449283186e-02,6.602209281637114180e-02,5.764788001034430731e-02,-4.457137556196683059e-02
-2.932435348981610526e-02,4.887621179352615725e-02,-7.605392873338596982e-02,2.735366480464647160e-03,2.631591633555104004e-02,4.119078225378351027e-02,-5.463130875989786334e-02,6.693284255836580432e-02,5.891684255400354148e-02,-4.440630798247580807e-02
-2.636215599110552574e-02,5.057329165138347432e-02,7.176034084279639402e-02,-1.500003533503633732e-02,-4.558311564506964397e-02,3.036713150575474571e-02,2.751055497455166809e-02,8.957186261635007030e-02,3.196830942882195742e-02,-2.744795736311108139e-02
-2.638043307923589736e-02,5.093966325260118611e-02,7.170163329820300468e-02,-1.504201789943606336e-02,-4.574205169028610490e-02,3.154783461317189897e-02,2.850884192246190552e-02,8.843597030047690988e-02,3.107945377946513127e-02,-2.852491222207055241e-02
-2.639510506173088633e-02,5.188519324430919399e-02,7.111293515349992322e-02,-1.538583149481855504e-02,-4.611807187951984244e-02,3.398549847095384130e-02,3.009846503942815998e-02,8.404487586305726954e-02,2.791812619905999215e-02,-2.983977205225882626e-02
-2.640569369911175898e-02,5.315531656001865057e-02,6.958432176498703658e-02,-1.586941649247059286e-02,-4.607109428311298438e-02,3.682067269206872745e-02,3.146613281898393011e-02,7.501862021980033879e-02,2.246928563055405198e-02,-3.008384646272359644e-02
-2.641143070020707251e-02,5.453874995586124874e-02,6.684907602288006623e-02,-1.635677347667973888e-02,-4.513139283920399036e-02,3.952050475108469241e-02,3.203776592540955037e-02,6.096596611949895578e-02,1.494771305152527499e-02,-2.863253805029460433e-02
-2.641319086913962444e-02,5.586948431212963861e-02,6.283736813972265467e-02,-1.678935350982864103e-02,-4.307173110793412196e-02,4.183638730991689342e-02,3.157982495327525674e-02,4.259134328471678860e-02,5.893530789780484190e-03,-2.556092208655246292e-02
-2.641511594674838051e-02,5.706963607710469760e-02,5.755720785067863776e-02,-1.715995035651376663e-02,-3.984947666767382768e-02,4.370870470660843943e-02,3.017885868253788323e-02,2.104974332662759920e-02,-4.123733198789943794e-03,-2.139613130707940236e-02
-2.642143404257026734e-02,5.812579713247649493e-02,5.102673667873162261e-02,-1.739176972208003602e-02,-3.554219855889133306e-02,4.526696518208789960e-02,2.796774456834663983e-02,-2.194002100982501893e-03,-1.459817670946821078e-02,-1.672561171201676980e-02
-2.643058966610024527e-02,5.902769969562185470e-02,4.332869240508765984e-02,-1.744046186102170617e-02,-3.031599718346339109e-02,4.663026407146726726e-02,2.491836483670566496e-02,-2.529297472735736810e-02,-2.493930160262084264e-02,-1.196793411382554746e-02
-2.643980883770611148e-02,5.975726844803117693e-02,3.461850569584756093e-02,-1.737827377760462269e-02,-2.436167208594218134e-02,4.770366744331677733e-02,2.102204367745112365e-02,-4.650937078363485272e-02,-3.443856085517254390e-02,-7.425394962341775804e-03
-2.644887502409665192e-02,6.030867973172728685e-02,2.512529558507252056e-02,-1.724842178913460478e-02,-1.784490462874287198e-02,4.837520508885403969e-02,1.638762619947312094e-02,-6.430798503857657056e-02,-4.227527072957135840e-02,-3.384169069722184429e-03
-2.645778977400373502e-02,6.068326319178522776e-02,1.510408762173638154e-02,-1.706409749213888549e-02,-1.091059306669572501e-02,4.872875467422291274e-02,1.118470890303450115e-02,-7.736622334949358470e-02,-4.767569738893263909e-02,-1.391983136916623450e-04
-2.646696792912411889e-02,6.087677765977597688e-02,4.776549013595067505e-03,-1.685632344531919069e-02,-3.757548821797023538e-03,4.885642159594359712e-02,5.549252764559397741e-03,-8.477768954095957210e-02,-5.014266848757194250e-02,1.990450968774307682e-03
-2.647645463499908453e-02,6.087892393897833404e-02,-5.625686767464476920e-03,-1.663122832785746824e-02,3.341709484371293507e-03,4.877262693058403986e-02,-3.859566757131188837e-04,-8.602481197577478700e-02,-4.947029507419437727e-02,2.727361939777082737e-03
-2.648605591895619032e-02,6.066417856341343312e-02,-1.583258836629545391e-02,-1.637809943553595812e-02,1.018387091185350701e-02,4.852379600080582167e-02,-6.459149529563132028e-03,-8.105980102391126263e-02,-4.580111214280741666e-02,1.937912408160798097e-03
-2.649648113958994952e-02,6.022513655189613152e-02,-2.567052695213645208e-02,-1.610765939762114421e-02,1.669038441513175097e-02,4.813180699727829387e-02,-1.255155423724927527e-02,-7.025570884761332680e-02,-3.949145751571450647e-02,-3.723445110724219972e-04
-2.651035676674660946e-02,5.958499134746273601e-02,-3.505137245835555221e-02,-1.580148716938828760e-02,2.279837718016502340e-02,4.747566003659521583e-02,-1.861244168765779569e-02,-5.431104009265735194e-02,-3.095192643911688635e-02,-3.999555779336533799e-03
-2.652929117256791480e-02,5.878846933466375796e-02,-4.381827328121256498e-02,-1.540860262977403715e-02,2.839044171366085847e-02,4.641882795645545928e-02,-2.445466272701960972e-02,-3.434575589592523542e-02,-2.067023411301550581e-02,-8.549129833515470983e-03
-2.655055784856571316e-02,5.787942294352107359e-02,-5.176043841666082279e-02,-1.494502911243424971e-02,3.332650768798550017e-02,4.497951595400270092e-02,-2.974909536648343705e-02,-1.187770888187142555e-02,-9.219737295756038134e-03,-1.360603976485265897e-02
-2.657074689492360670e-02,5.686450609867204492e-02,-5.863965291449910883e-02,-1.446465281922993187e-02,3.746507250764004315e-02,4.331738814811438021e-02,-3.416267408096377439e-02,1.120276908795753319e-02,2.742134047497834463e-03,-1.876386797755430838e-02
-2.658807201086765479e-02,5.573125857228443392e-02,-6.421301507805164677e-02,-1.400525778982541700e-02,4.062994252748712565e-02,4.152305313295234085e-02,-3.743650329133168392e-02,3.284699912436774005e-02,1.432692038676857023e-02,-2.360049411454264584e-02
-2.660142326420457046e-02,5.447632833509853667e-02,-6.837194576355215547e-02,-1.354776636110456914e-02,4.270178877747350665e-02,3.953400006176758380e-02,-3.946267155439236313e-02,5.138783870133944304e-02,2.459874710566703482e-02,-2.753763219396072187e-02
-2.661264035179981488e-02,5.314052144436316044e-02,-7.115052762539046671e-02,-1.303650172860937317e-02,4.366492794193332916e-02,3.734170927119484507e-02,-4.023034145806799605e-02,6.553878213857913804e-02,3.280524117670308853e-02,-3.000320318474334821e-02
-2.662486094716109628e-02,5.186645149537616462e-02,-7.269866296550520079e-02,-1.246848417514401404e-02,4.370072672986737017e-02,3.517259335033411094e-02,-3.990832353691856765e-02,7.461266516223857836e-02,3.850943080665594070e-02,-3.080183616102226060e-02
-2.663832350266916865e-02,5.088243843400985095e-02,-7.332389331487940143e-02,-1.193520454309784061e-02,4.323453134984726887e-02,3.343235016689757172e-02,-3.905364509021640174e-02,7.904930495445963712e-02,4.174183734137113660e-02,-3.043678465063160560e-02
-2.665454764478572547e-02,5.048401577210789859e-02,-7.344776913104353322e-02,-1.160361019386374481e-02,4.283613485135934901e-02,3.278038676916664868e-02,-3.869892126239382613e-02,8.007551137110834050e-02,4.286725686173306626e-02,-3.019818765852740061e-02
-2.368905486875850716e-02,5.072576629576412699e-02,6.655415330522344852e-02,-2.727831526012523128e-02,-5.852132396765648975e-02,1.492675596550101062e-02,1.187308105843321070e-03,9.279339802224723099e-02,1.894244762250374067e-02,-3.941192082570505600e-03
-2.370547290621135422e-02,5.110018573440294753e-02,6.650508835811724806e-02,-2.752290002170577204e-02,-5.878089042981340939e-02,1.575803389966591930e-02,1.816337093748208965e-03,9.163602321010215490e-02,1.829042026492840381e-02,-5.185053693385626924e-03
-2.371688767133135756e-02,5.203705598091570850e-02,6.596356116361569433e-02,-2.828691868053869948e-02,-5.921079510011945796e-02,1.736101172793449304e-02,2.756891031076143857e-03,8.696926048636909046e-02,1.604632385979094106e-02,-7.344087337470135181e-03
-2.372424816416593765e-02,5.328946296889602169e-02,6.457187111151299619e-02,-2.926281124070042108e-02,-5.903398708754795110e-02,1.928103529297347726e-02,3.869837403998668390e-03,7.738205641282172587e-02,1.239185309543701201e-02,-9.832137668950080567e-03
-2.372835919071763708e-02,5.463580475819401067e-02,6.209387258664449821e-02,-3.024589708767459750e-02,-5.774247093074848930e-02,2.116952563257046976e-02,4.991385821844156190e-03,6.240897935477728031e-02,7.637181425583693985e-03,-1.234060559760532388e-02
-2.373140254611363908e-02,5.590147763961219457e-02,5.843429655448571791e-02,-3.116056971390628733e-02,-5.511460915187609694e-02,2.282557445782283298e-02,6.017313721363212048e-03,4.278595550122254315e-02,2.175788351525983350e-03,-1.478385747765725150e-02
-2.373587297197073120e-02,5.701624520922057848e-02,5.356855815311790253e-02,-3.198150212620327199e-02,-5.108159752581078322e-02,2.423783451987483045e-02,6.917388149649587002e-03,1.976797180299013842e-02,-3.710889982549524582e-03,-1.729445083877323430e-02
-2.374205625902852876e-02,5.796183590800266239e-02,4.751549409146999664e-02,-3.262226581153457317e-02,-4.568271465705833062e-02,2.554216169818918428e-02,7.648068630369073834e-03,-5.112706120074157062e-03,-9.795912325830434184e-03,-1.991348444093456183e-02
-2.374824445139832318e-02,5.873716007310297860e-02,4.037783237398823166e-02,-3.303802524778561012e-02,-3.910833923537813256e-02,2.677218560948999709e-02,8.067108444596004027e-03,-2.991729162723196639e-02,-1.578706045104076236e-02,-2.246000248332456067e-02
-2.375386321237025339e-02,5.935021320918190679e-02,3.231968829859892256e-02,-3.329562262186917115e-02,-3.159595779316986403e-02,2.775389541826745951e-02,8.030627926380432685e-03,-5.274517124675518615e-02,-2.131500763499138626e-02,-2.467317723010769778e-02
-2.375981801535540644e-02,5.981232259430673687e-02,2.352340007420383738e-02,-3.343146449687642990e-02,-2.334590780326271930e-02,2.838429078069866496e-02,7.549904546061090953e-03,-7.186081190837954880e-02,-2.592390034418161002e-02,-2.626631798283961955e-02
-2.376563764663157385e-02,6.013627133433518956e-02,1.418117182315906978e-02,-3.344838192922464093e-02,-1.454616506200352710e-02,2.873539330084111734e-02,6.743055249825719542e-03,-8.577881591515149062e-02,-2.914489860087097345e-02,-2.704955564624900513e-02
-2.377153714450181907e-02,6.032638007791042700e-02,4.485638696855288009e-03,-3.337061343114034601e-02,-5.410738355794304615e-03,2.881716028269911897e-02,5.659766311361850467e-03,-9.353166407378608882e-02,-3.068248989441892463e-02,-2.702751057926447084e-02
-2.377925085568442093e-02,6.035432165864704906e-02,-5.340594138926135076e-03,-3.322565647890869667e-02,3.803255582768165066e-03,2.866763955883402937e-02,4.256694282370038045e-03,-9.463069802891747873e-02,-3.044941326086855055e-02,-2.636710148200854115e-02
-2.378886672064003255e-02,6.016752557640437510e-02,-1.499593055578987873e-02,-3.303934060517609017e-02,1.282192399981029081e-02,2.842802059190079750e-02,2.486328933707708261e-03,-8.898230911799803744e-02,-2.852085378889873679e-02,-2.523660240279450989e-02
-2.379853387165210832e-02,5.976384077925082916e-02,-2.427252458304147292e-02,-3.282023613714115523e-02,2.142324608214727158e-02,2.816005430919884742e-02,3.086206792018994310e-04,-7.693950271885580117e-02,-2.500080731813816848e-02,-2.369437379237046212e-02
-2.380963182795587177e-02,5.919285368937307612e-02,-3.306896915356703076e-02,-3.251976334068514690e-02,2.946011700036038281e-02,2.778968521197094921e-02,-2.306106562379109902e-03,-5.930241504607525194e-02,-2.008603397408004892e-02,-2.179972893130628989e-02
-2.382579920976090129e-02,5.849875883983773894e-02,-4.126753002947752824e-02,-3.209105655029087512e-02,3.684386179610867063e-02,2.719226137646364033e-02,-5.241409896986675733e-03,-3.724508406621739737e-02,-1.407199139690059470e-02,-1.964990800682702224e-02
-2.384622394554644989e-02,5.769424637760996177e-02,-4.869686067711632288e-02,-3.152425898718773378e-02,4.344936263763585216e-02,2.629889297050777217e-02,-8.213340709160670688e-03,-1.237063970531698462e-02,-7.248927825174860361e-03,-1.742655590163584220e-02
-2.386751126585857224e-02,5.676333205658362635e-02,-5.512710587160634529e-02,-3.080776010001893411e-02,4.898849854593388675e-02,2.518007649011316448e-02,-1.091050576637987192e-02,1.312372189989625786e-02,-6.830398597636805892e-06,-1.536147742926837617e-02
-2.388754141978333481e-02,5.567651604447809710e-02,-6.034810820478885007e-02,-2.995471369887855312e-02,5.314825510100783940e-02,2.392291355741045511e-02,-1.312091863309465187e-02,3.692066201070549891e-02,7.102045627046340605e-03,-1.356694676812425851e-02
-2.390566508499294279e-02,5.442524201326355560e-02,-6.429525140472111544e-02,-2.894708402553124865e-02,5.582559802790654918e-02,2.253696708966766368e-02,-1.472885849624139265e-02,5.728024843452134834e-02,1.358834794292145681e-02,-1.191848317574524529e-02
-2.392288599235854393e-02,5.306035402481542457e-02,-6.700113807440552516e-02,-2.776028058095981674e-02,5.707773941168892140e-02,2.107284638029922538e-02,-1.567341366382938445e-02,7.282826120741200948e-02,1.903605425307468291e-02,-1.025774426112354559e-02
-2.394035561207002311e-02,5.174735074637835941e-02,-6.856352844111165967e-02,-2.649922436125594014e-02,5.715005511280574907e-02,1.972113174373148897e-02,-1.599719605466342134e-02,8.277790374963894804e-02,2.308467247717967477e-02,-8.618592862890121775e-03
-2.395759045110455732e-02,5.073836150828258534e-02,-6.922784816541903419e-02,-2.540668202517008811e-02,5.657151499100970815e-02,1.873055150623866710e-02,-1.595701833619226143e-02,8.760630555633454331e-02,2.558782643573819654e-02,-7.325623340374614635e-03
-2.397571190222308468e-02,5.033909934493064481e-02,-6.938192089671708918e-02,-2.485149564450126261e-02,5.610979125753624841e-02,1.845984677340777730e-02,-1.607960884227495335e-02,8.874759352405317547e-02,2.656591846578497743e-02,-7.069505913709145037e-03
-2.102562271160083110e-02,4.915335491753195646e-02,6.024207880206126908e-02,-3.692925021588130963e-02,-6.712183131255396173e-02,-3.224766833581217077e-03,-2.573610373144865140e-02,8.981871952556372274e-02,7.749943209270450384e-03,2.385816195984422419e-02
-2.104093386033262236e-02,4.952700704878672255e-02,6.019501317734499840e-02,-3.736222509962503630e-02,-6.745155158289331543e-02,-2.880370936947255611e-03,-2.556723023870319245e-02,8.864819685183691900e-02,7.344157827750527438e-03,2.268484181106739800e-02
-2.104952151030393612e-02,5.043045826553003291e-02,5.968717302520870627e-02,-3.849833813125426440e-02,-6.792964107829622955e-02,-2.378388394478932535e-03,-2.540506181848523060e-02,8.384732913725106984e-02,6.024326010567186002e-03,2.004476459352249468e-02
